gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-03-31;Mar;012 - ReceivTradeBill;USD;-251.34
2020-04-08;Apr;012 - ReceivTradeBill;USD;-9,479.98
2020-04-08;Apr;012 - ReceivTradeBill;USD;-1,711.13
2020-04-08;Apr;012 - ReceivTradeBill;USD;-215.35
2020-04-13;Apr;012 - ReceivTradeBill;XAF;-1,070.44
2020-04-13;Apr;012 - ReceivTradeBill;XAF;-188.89
2020-04-13;Apr;012 - ReceivTradeBill;USD;-26,147.38
2020-04-13;Apr;012 - ReceivTradeBill;USD;-1,080.00
2020-04-13;Apr;012 - ReceivTradeBill;USD;-5,380.65
2020-04-13;Apr;012 - ReceivTradeBill;USD;-231.43
2020-04-13;Apr;012 - ReceivTradeBill;USD;-231.42
2020-04-13;Apr;012 - ReceivTradeBill;USD;-4,343.52
2020-04-06;Apr;012 - ReceivTradeBill;USD;5,113.11
2020-04-02;Apr;012 - ReceivTradeBill;USD;1,430.23
2020-04-01;Apr;012 - ReceivTradeBill;USD;-5,112.84
2020-04-01;Apr;012 - ReceivTradeBill;USD;-717.53
2020-04-20;Apr;012 - ReceivTradeBill;XAF;-342.81
2020-04-20;Apr;012 - ReceivTradeBill;XAF;-60.5
2020-04-22;Apr;012 - ReceivTradeBill;USD;-1,083.58
2020-04-24;Apr;012 - ReceivTradeBill;XAF;-799.9
2020-04-24;Apr;012 - ReceivTradeBill;XAF;-141.16
2020-04-24;Apr;012 - ReceivTradeBill;XAF;-7,622.50
2020-04-27;Apr;012 - ReceivTradeBill;USD;-106.95
2020-04-27;Apr;012 - ReceivTradeBill;USD;-21.01
2020-04-27;Apr;012 - ReceivTradeBill;USD;-12.1
2020-04-27;Apr;012 - ReceivTradeBill;USD;-233.13
2020-04-27;Apr;012 - ReceivTradeBill;USD;-41.14
2020-04-28;Apr;012 - ReceivTradeBill;USD;-32.61
2020-04-28;Apr;012 - ReceivTradeBill;USD;-237.65
2020-05-07;May;012 - ReceivTradeBill;USD;-18,398.33
2020-05-07;May;012 - ReceivTradeBill;USD;-3,819.76
2020-04-30;Apr;012 - ReceivTradeBill;XAF;-991.83
2020-05-13;May;012 - ReceivTradeBill;USD;-14,061.72
2020-05-13;May;012 - ReceivTradeBill;USD;-2,481.48
2020-05-15;May;012 - ReceivTradeBill;USD;-4,195.70
2020-05-15;May;012 - ReceivTradeBill;USD;-741.92
2020-05-02;May;012 - ReceivTradeBill;USD;231.42
2020-05-02;May;012 - ReceivTradeBill;USD;4,343.52
2020-05-02;May;012 - ReceivTradeBill;USD;32.61
2020-05-02;May;012 - ReceivTradeBill;USD;237.65
2020-05-02;May;012 - ReceivTradeBill;USD;26,147.38
2020-05-02;May;012 - ReceivTradeBill;USD;1,080.00
2020-05-02;May;012 - ReceivTradeBill;USD;-25,917.17
2020-05-02;May;012 - ReceivTradeBill;USD;-1,311.42
2020-05-28;May;012 - ReceivTradeBill;XAF;-1,054.47
2020-05-28;May;012 - ReceivTradeBill;XAF;-314.25
2020-05-28;May;012 - ReceivTradeBill;XAF;-186.07
2020-05-28;May;012 - ReceivTradeBill;XAF;-55.45
2020-05-28;May;012 - ReceivTradeBill;USD;-9,405.85
2020-05-28;May;012 - ReceivTradeBill;USD;-1,688.15
2020-05-02;May;012 - ReceivTradeBill;USD;-237.65
2020-05-29;May;026 - TotICRecPay;USD;-99.78
2020-05-29;May;012 - ReceivTradeBill;USD;-26,869.97
2020-05-29;May;012 - ReceivTradeBill;USD;-4,741.73
2020-06-08;Jun;012 - ReceivTradeBill;USD;-5.5
2020-06-09;Jun;012 - ReceivTradeBill;USD;-852.3
2020-06-23;Jun;012 - ReceivTradeBill;USD;-1,328.72
2020-06-23;Jun;012 - ReceivTradeBill;USD;-259.68
2020-06-02;Jun;012 - ReceivTradeBill;USD;-142.75
2020-06-02;Jun;012 - ReceivTradeBill;USD;-8.51
2020-06-25;Jun;026 - TotICRecPay;USD;-2,704.22
2020-06-23;Jun;012 - ReceivTradeBill;USD;1,328.72
2020-06-23;Jun;012 - ReceivTradeBill;USD;259.68
2020-06-02;Jun;012 - ReceivTradeBill;USD;142.75
2020-06-01;Jun;012 - ReceivTradeBill;USD;-1,421.91
2020-06-01;Jun;012 - ReceivTradeBill;USD;-309.24
2020-07-09;Jul;012 - ReceivTradeBill;USD;-88,115.96
2020-07-09;Jul;012 - ReceivTradeBill;USD;-15,928.71
2020-07-31;Jul;012 - ReceivTradeBill;XAF;-226.28
2020-07-31;Jul;012 - ReceivTradeBill;XAF;-52.77
2020-08-02;Aug;012 - ReceivTradeBill;USD;-2,146.84
2020-09-01;Sep;026 - TotICRecPay;XAF;-4,272.22
2020-09-01;Sep;026 - TotICRecPay;XAF;-689.92
2020-09-01;Sep;026 - TotICRecPay;XAF;-52,984.47
2020-09-01;Sep;026 - TotICRecPay;XAF;-38,937.17
2020-09-01;Sep;026 - TotICRecPay;XAF;-4,894.51
2020-09-01;Sep;026 - TotICRecPay;XAF;-7,421.25
2020-09-29;Sep;012 - ReceivTradeBill;USD;-4,806.13
2020-09-29;Sep;012 - ReceivTradeBill;USD;-846.81
2020-09-30;Sep;026 - TotICRecPay;XAF;-0.26
2020-10-22;Oct;012 - ReceivTradeBill;USD;-2,650.89
2020-10-22;Oct;012 - ReceivTradeBill;USD;-1,557.98
2020-10-22;Oct;012 - ReceivTradeBill;USD;-333.43
2020-10-22;Oct;012 - ReceivTradeBill;USD;-2,167.69
2020-10-23;Oct;012 - ReceivTradeBill;USD;-301.67
2020-10-30;Oct;012 - ReceivTradeBill;USD;-108.07
2020-10-30;Oct;012 - ReceivTradeBill;USD;-304.67
2020-10-30;Oct;012 - ReceivTradeBill;USD;-198.53
2020-10-26;Oct;012 - ReceivTradeBill;USD;-1.39
2020-11-02;Nov;012 - ReceivTradeBill;USD;-1,561.94
2020-11-02;Nov;012 - ReceivTradeBill;USD;-286.91
2020-11-02;Nov;012 - ReceivTradeBill;USD;-63.88
2020-11-13;Nov;012 - ReceivTradeBill;USD;-32.61
2020-11-16;Nov;012 - ReceivTradeBill;XAF;-1,996.61
2020-11-16;Nov;012 - ReceivTradeBill;XAF;-352.34
2020-12-08;Dec;012 - ReceivTradeBill;USD;-3,436.98
2020-12-29;Dec;012 - ReceivTradeBill;USD;-68.59
2020-01-02;Jan;164 - AP;XAF;471.59
2020-04-01;Apr;171 - AccrLiabilities;XAF;683.03
2020-01-02;Jan;164 - AP;XAF;1,263.29
2020-01-02;Jan;164 - AP;XAF;752.69
2020-01-02;Jan;164 - AP;XAF;76.72
2020-01-02;Jan;164 - AP;XAF;22.87
2020-01-02;Jan;164 - AP;XAF;170.74
2020-01-02;Jan;164 - AP;XAF;57.93
2020-01-02;Jan;164 - AP;XAF;2,027.60
2020-01-02;Jan;164 - AP;XAF;32.02
2020-01-02;Jan;164 - AP;XAF;461.52
2020-01-02;Jan;164 - AP;XAF;-387.01
2020-01-06;Jan;164 - AP;XAF;-380.07
2020-01-07;Jan;164 - AP;XAF;380.07
2020-01-07;Jan;164 - AP;XAF;
2020-01-07;Jan;164 - AP;XAF;-274.41
2020-01-07;Jan;164 - AP;XAF;-681.43
2020-01-08;Jan;164 - AP;XAF;412.67
2020-01-08;Jan;164 - AP;XAF;-13.72
2020-01-09;Jan;164 - AP;XAF;-609.8
2020-01-09;Jan;164 - AP;XAF;-69.52
2020-01-16;Jan;164 - AP;XAF;187.28
2020-01-16;Jan;164 - AP;XAF;219.52
2020-01-16;Jan;164 - AP;XAF;1,004.34
2020-01-16;Jan;164 - AP;XAF;419.24
2020-01-16;Jan;164 - AP;XAF;359.93
2020-01-16;Jan;164 - AP;XAF;106.72
2020-01-16;Jan;164 - AP;XAF;571.69
2020-01-16;Jan;164 - AP;XAF;1,037.57
2020-01-16;Jan;164 - AP;XAF;6,139.92
2020-01-16;Jan;164 - AP;XAF;266.35
2020-01-16;Jan;164 - AP;XAF;64.83
2020-01-16;Jan;164 - AP;XAF;529.82
2020-01-16;Jan;164 - AP;XAF;37.46
2020-01-16;Jan;164 - AP;XAF;1,507.66
2020-01-16;Jan;164 - AP;XAF;723.14
2020-01-16;Jan;164 - AP;XAF;457.35
2020-01-16;Jan;164 - AP;XAF;1,609.11
2020-01-16;Jan;164 - AP;XAF;2.18
2020-01-16;Jan;164 - AP;XAF;15.5
2020-01-16;Jan;164 - AP;XAF;3.77
2020-01-16;Jan;164 - AP;XAF;30.84
2020-01-16;Jan;164 - AP;XAF;-61.74
2020-01-16;Jan;164 - AP;XAF;-560.66
2020-01-16;Jan;164 - AP;XAF;-753.12
2020-01-16;Jan;164 - AP;XAF;-63.8
2020-01-16;Jan;164 - AP;XAF;-147.21
2020-01-16;Jan;164 - AP;XAF;-1,037.57
2020-01-16;Jan;164 - AP;XAF;-754.54
2020-01-16;Jan;164 - AP;XAF;-387.01
2020-01-16;Jan;164 - AP;XAF;-457.35
2020-01-16;Jan;164 - AP;XAF;-457.35
2020-01-16;Jan;164 - AP;XAF;-138.79
2020-01-16;Jan;164 - AP;XAF;-29,525.46
2020-01-16;Jan;164 - AP;XAF;560.66
2020-01-16;Jan;164 - AP;XAF;387.01
2020-01-22;Jan;164 - AP;XAF;-500.26
2020-01-29;Jan;164 - AP;XAF;-6,738.31
2020-01-29;Jan;164 - AP;XAF;-130.5
2020-01-29;Jan;164 - AP;XAF;-63.8
2020-01-29;Jan;164 - AP;XAF;-255.2
2020-01-30;Jan;164 - AP;XAF;-26.68
2020-01-30;Jan;164 - AP;XAF;-4,573.50
2020-01-30;Jan;164 - AP;XAF;-679.32
2020-01-30;Jan;164 - AP;USD;-352.7
2020-01-30;Jan;164 - AP;USD;-9,314.01
2020-01-30;Jan;164 - AP;XAF;-681.43
2020-01-30;Jan;164 - AP;XAF;-13.72
2020-01-30;Jan;164 - AP;XAF;-56.61
2020-01-30;Jan;164 - AP;XAF;-5,145.19
2020-01-30;Jan;164 - AP;XAF;-64.03
2020-01-30;Jan;164 - AP;XAF;-90.71
2020-01-30;Jan;164 - AP;XAF;-7,779.52
2020-01-30;Jan;164 - AP;XAF;609.8
2020-01-30;Jan;164 - AP;XAF;69.52
2020-01-30;Jan;164 - AP;XAF;681.43
2020-01-30;Jan;164 - AP;XAF;13.72
2020-01-31;Jan;164 - AP;XAF;29,525.46
2020-01-31;Jan;164 - AP;XAF;-147.2
2020-02-06;Feb;164 - AP;XAF;-497.79
2020-02-06;Feb;164 - AP;XAF;-500.26
2020-02-06;Feb;164 - AP;XAF;500.26
2020-02-07;Feb;164 - AP;XAF;-109.75
2020-02-11;Feb;164 - AP;XAF;-274.41
2020-02-11;Feb;164 - AP;XAF;-4,284.21
2020-02-11;Feb;164 - AP;XAF;-880.4
2020-02-11;Feb;164 - AP;XAF;-43.36
2020-02-11;Feb;164 - AP;XAF;-64.59
2020-02-11;Feb;164 - AP;XAF;-58.68
2020-02-11;Feb;164 - AP;XAF;-101.38
2020-02-11;Feb;164 - AP;XAF;274.41
2020-02-12;Feb;164 - AP;XAF;-382.53
2020-02-13;Feb;164 - AP;XAF;382.53
2020-02-13;Feb;164 - AP;XAF;127.6
2020-02-13;Feb;164 - AP;XAF;510.4
2020-02-13;Feb;164 - AP;XAF;138.79
2020-02-13;Feb;164 - AP;XAF;179.88
2020-02-13;Feb;164 - AP;XAF;130.5
2020-02-13;Feb;164 - AP;XAF;471.95
2020-02-13;Feb;164 - AP;XAF;5,745.77
2020-02-13;Feb;164 - AP;XAF;497.79
2020-02-13;Feb;164 - AP;XAF;11,022.52
2020-02-13;Feb;164 - AP;XAF;880.4
2020-02-13;Feb;164 - AP;XAF;387.01
2020-02-13;Feb;164 - AP;XAF;7,779.52
2020-02-13;Feb;164 - AP;XAF;679.32
2020-02-13;Feb;164 - AP;XAF;26.68
2020-02-13;Feb;164 - AP;XAF;154.74
2020-02-13;Feb;164 - AP;XAF;13.72
2020-02-13;Feb;164 - AP;XAF;955.84
2020-02-19;Feb;164 - AP;XAF;-381.13
2020-02-19;Feb;164 - AP;XAF;-238.74
2020-02-19;Feb;164 - AP;XAF;-361.93
2020-02-19;Feb;164 - AP;XAF;-1,889.26
2020-02-24;Feb;164 - AP;XAF;-64.86
2020-02-24;Feb;164 - AP;XAF;-382.02
2020-02-24;Feb;164 - AP;XAF;-302.02
2020-02-24;Feb;164 - AP;XAF;-407.35
2020-02-24;Feb;164 - AP;XAF;-138.04
2020-02-24;Feb;164 - AP;XAF;-24.4
2020-02-25;Feb;164 - AP;XAF;-1,634.96
2020-02-26;Feb;164 - AP;XAF;-1,634.96
2020-02-26;Feb;164 - AP;XAF;251.54
2020-02-26;Feb;164 - AP;XAF;282.99
2020-02-26;Feb;164 - AP;XAF;1,634.96
2020-02-27;Feb;164 - AP;XAF;282.99
2020-02-28;Feb;164 - AP;XAF;1,634.96
2020-02-28;Feb;164 - AP;XAF;496.61
2020-02-28;Feb;164 - AP;XAF;302.02
2020-02-28;Feb;164 - AP;XAF;382.02
2020-02-28;Feb;164 - AP;XAF;500.26
2020-02-28;Feb;164 - AP;XAF;14,046.36
2020-02-28;Feb;164 - AP;XAF;43.36
2020-02-28;Feb;164 - AP;XAF;361.93
2020-02-28;Feb;164 - AP;USD;1,057.45
2020-02-28;Feb;164 - AP;USD;9,775.96
2020-02-28;Feb;164 - AP;USD;7,916.90
2020-03-03;Mar;164 - AP;XAF;-1,889.26
2020-03-03;Mar;164 - AP;XAF;-689.92
2020-03-03;Mar;164 - AP;USD;-11,441.92
2020-03-03;Mar;164 - AP;XAF;-501.62
2020-03-03;Mar;164 - AP;XAF;1,889.26
2020-03-10;Mar;164 - AP;XAF;-952.2
2020-03-10;Mar;164 - AP;XAF;-184.01
2020-03-11;Mar;164 - AP;XAF;121.5
2020-03-11;Mar;164 - AP;XAF;59.14
2020-03-11;Mar;164 - AP;XAF;689.92
2020-03-11;Mar;164 - AP;XAF;8,470.70
2020-03-11;Mar;164 - AP;XAF;604.05
2020-03-11;Mar;164 - AP;XAF;63.93
2020-03-11;Mar;164 - AP;XAF;1,854.92
2020-03-11;Mar;164 - AP;XAF;1,245.36
2020-03-11;Mar;164 - AP;XAF;101.38
2020-03-11;Mar;164 - AP;XAF;109.75
2020-03-11;Mar;164 - AP;XAF;9.15
2020-03-11;Mar;164 - AP;XAF;0.04
2020-03-11;Mar;164 - AP;XAF;34.34
2020-03-11;Mar;164 - AP;XAF;-109.75
2020-03-11;Mar;164 - AP;USD;-129.09
2020-01-22;Jan;012 - ReceivTradeBill;EUR;22,882.38
2020-01-16;Jan;026 - TotICRecPay;USD;-2,210.28
2020-01-22;Jan;012 - ReceivTradeBill;USD;15,470.91
2020-03-11;Mar;164 - AP;XAF;-60.75
2020-01-22;Jan;012 - ReceivTradeBill;EUR;-27,344.45
2020-01-22;Jan;054 - PrepdExp;EUR;4,462.07
2020-03-11;Mar;164 - AP;XAF;-59.14
2020-01-23;Jan;012 - ReceivTradeBill;USD;20,400.64
2020-01-16;Jan;026 - TotICRecPay;USD;-4,918.58
2020-03-11;Mar;164 - AP;XAF;-63.93
2020-03-11;Mar;164 - AP;XAF;-604.09
2020-01-30;Jan;012 - ReceivTradeBill;USD;11,094.00
2020-01-16;Jan;026 - TotICRecPay;USD;-922.68
2020-03-11;Mar;164 - AP;XAF;-1,245.36
2020-01-30;Jan;012 - ReceivTradeBill;EUR;4,462.07
2020-03-11;Mar;164 - AP;XAF;-8,479.85
2020-01-30;Jan;026 - TotICRecPay;USD;99.78
2020-03-11;Mar;164 - AP;XAF;-60.75
2020-01-30;Jan;026 - TotICRecPay;XAF;94.52
2020-03-11;Mar;164 - AP;XAF;-32.02
2020-01-30;Jan;026 - TotICRecPay;XAF;2,843.51
2020-03-11;Mar;164 - AP;XAF;109.75
2020-02-10;Feb;012 - ReceivTradeBill;USD;68,076.52
2020-03-13;Mar;164 - AP;XAF;32.02
2020-02-13;Feb;012 - ReceivTradeBill;XAF;369.7
2020-03-13;Mar;164 - AP;XAF;-32.02
2020-01-16;Jan;026 - TotICRecPay;USD;-4,950.14
2020-02-13;Feb;012 - ReceivTradeBill;USD;1,650.34
2020-03-17;Mar;164 - AP;XAF;-82.33
2020-02-13;Feb;012 - ReceivTradeBill;USD;9,756.12
2020-03-18;Mar;164 - AP;XAF;-22.87
2020-02-13;Feb;012 - ReceivTradeBill;USD;1,731.15
2020-02-13;Feb;012 - ReceivTradeBill;XAF;369.7
2020-03-18;Mar;164 - AP;XAF;-1,366.05
2020-02-13;Feb;012 - ReceivTradeBill;USD;1,912.73
2020-03-20;Mar;164 - AP;XAF;-184.01
2020-02-13;Feb;012 - ReceivTradeBill;XAF;870.84
2020-03-20;Mar;164 - AP;XAF;-56.41
2020-03-20;Mar;164 - AP;XAF;-32.02
2020-02-25;Feb;026 - TotICRecPay;XAF;2,733.17
2020-03-20;Mar;164 - AP;XAF;-63.93
2020-02-25;Feb;026 - TotICRecPay;XAF;10,006.27
2020-03-20;Mar;164 - AP;XAF;-762.25
2020-02-26;Feb;026 - TotICRecPay;XAF;689.92
2020-03-20;Mar;164 - AP;XAF;-1,135.49
2020-02-26;Feb;026 - TotICRecPay;USD;1,606.44
2020-03-20;Mar;164 - AP;XAF;-22.87
2020-02-27;Feb;012 - ReceivTradeBill;USD;1,047.98
2020-03-20;Mar;164 - AP;XAF;184.01
2020-02-27;Feb;012 - ReceivTradeBill;USD;31,135.50
2020-03-20;Mar;164 - AP;XAF;32.02
2020-02-27;Feb;012 - ReceivTradeBill;USD;31,135.50
2020-03-20;Mar;164 - AP;XAF;952.2
2020-02-27;Feb;012 - ReceivTradeBill;USD;5,652.94
2020-02-28;Feb;026 - TotICRecPay;XAF;1,979.87
2020-03-20;Mar;164 - AP;XAF;22.87
2020-02-28;Feb;026 - TotICRecPay;XAF;9,016.17
2020-03-24;Mar;164 - AP;XAF;-6,139.92
2020-03-30;Mar;012 - ReceivTradeBill;USD;31,190.67
2020-03-24;Mar;164 - AP;XAF;
2020-03-31;Mar;026 - TotICRecPay;USD;183,973.10
2020-03-24;Mar;164 - AP;XAF;
2020-03-31;Mar;026 - TotICRecPay;USD;-183,973.10
2020-03-24;Mar;164 - AP;XAF;
2020-03-31;Mar;026 - TotICRecPay;USD;183.97
2020-01-30;Jan;026 - TotICRecPay;USD;-243.39
2020-03-31;Mar;026 - TotICRecPay;XAF;59
2020-03-31;Mar;026 - TotICRecPay;XAF;236.3
2020-03-24;Mar;164 - AP;XAF;-13.81
2020-04-06;Apr;012 - ReceivTradeBill;USD;16,543.20
2020-02-06;Feb;026 - TotICRecPay;USD;-1,126.16
2020-04-21;Apr;026 - TotICRecPay;USD;466.22
2020-03-24;Mar;164 - AP;XAF;-448.72
2020-04-23;Apr;012 - ReceivTradeBill;XAF;7,622.50
2020-03-24;Mar;164 - AP;XAF;-22.87
2020-04-29;Apr;012 - ReceivTradeBill;USD;31,279.14
2020-03-25;Mar;164 - AP;XAF;184.01
2020-04-28;Apr;026 - TotICRecPay;XAF;11,599.10
2020-03-25;Mar;164 - AP;XAF;63.93
2020-04-29;Apr;026 - TotICRecPay;XAF;12,201.92
2020-03-25;Mar;164 - AP;XAF;501.62
2020-04-30;Apr;026 - TotICRecPay;XAF;12,022.07
2020-03-30;Mar;164 - AP;XAF;796.48
2020-06-05;Jun;012 - ReceivTradeBill;USD;26,326.35
2020-03-30;Mar;164 - AP;EUR;-796.22
2020-06-05;Jun;012 - ReceivTradeBill;USD;26,326.35
2020-03-30;Mar;164 - AP;XAF;-796.48
2020-06-05;Jun;012 - ReceivTradeBill;USD;26,326.35
2020-03-30;Mar;164 - AP;EUR;796.22
2020-06-05;Jun;012 - ReceivTradeBill;USD;26,326.35
2020-03-30;Mar;164 - AP;XAF;796.22
2020-06-05;Jun;012 - ReceivTradeBill;USD;-280.12
2020-03-31;Mar;164 - AP;XAF;-82.29
2020-06-05;Jun;012 - ReceivTradeBill;XAF;279.05
2020-03-31;Mar;164 - AP;XAF;-485.23
2020-06-05;Jun;012 - ReceivTradeBill;USD;886.11
2020-03-31;Mar;164 - AP;XAF;-501.62
2020-06-08;Jun;012 - ReceivTradeBill;USD;-1,042.48
2020-03-31;Mar;164 - AP;USD;-12,231.02
2020-06-08;Jun;012 - ReceivTradeBill;USD;-123,888.51
2020-03-31;Mar;164 - AP;XAF;-116.7
2020-06-11;Jun;012 - ReceivTradeBill;XAF;-279.05
2020-03-31;Mar;164 - AP;XAF;82.33
2020-06-11;Jun;012 - ReceivTradeBill;XAF;279.05
2020-03-31;Mar;164 - AP;XAF;13.81
2020-06-30;Jun;026 - TotICRecPay;XAF;12,083.81
2020-03-31;Mar;164 - AP;XAF;448.72
2020-07-16;Jul;026 - TotICRecPay;XAF;129.58
2020-03-31;Mar;164 - AP;XAF;22.87
2020-07-27;Jul;026 - TotICRecPay;XAF;634.74
2020-04-02;Apr;164 - AP;XAF;457.35
2020-07-27;Jul;026 - TotICRecPay;USD;3,615.40
2020-02-28;Feb;026 - TotICRecPay;USD;-233,287.99
2020-07-28;Jul;026 - TotICRecPay;USD;-3,615.40
2020-04-02;Apr;164 - AP;XAF;-4,745.21
2020-07-28;Jul;026 - TotICRecPay;USD;3,615.40
2020-04-02;Apr;164 - AP;XAF;-829.33
2020-07-31;Jul;026 - TotICRecPay;XAF;0.26
2020-04-14;Apr;164 - AP;XAF;20.96
2020-07-31;Jul;026 - TotICRecPay;USD;144.31
2020-04-14;Apr;164 - AP;XAF;41.92
2020-07-31;Jul;026 - TotICRecPay;XAF;-634.74
2020-07-31;Jul;026 - TotICRecPay;XAF;624.45
2020-04-14;Apr;164 - AP;XAF;-692.37
2020-08-07;Aug;012 - ReceivTradeBill;XAF;-240.25
2020-04-14;Apr;164 - AP;XAF;-7,779.52
2020-08-07;Aug;012 - ReceivTradeBill;XAF;194.51
2020-04-14;Apr;164 - AP;XAF;-457.35
2020-08-31;Aug;026 - TotICRecPay;XAF;12,000.73
2020-04-15;Apr;164 - AP;XAF;238.74
2020-09-21;Sep;012 - ReceivTradeBill;USD;3,505.57
2020-04-15;Apr;164 - AP;XAF;138.04
2020-09-29;Sep;026 - TotICRecPay;USD;1,509.74
2020-04-15;Apr;164 - AP;XAF;501.62
2020-09-29;Sep;026 - TotICRecPay;XAF;12,004.66
2020-09-30;Sep;026 - TotICRecPay;USD;175.87
2020-10-27;Oct;026 - TotICRecPay;XAF;1,548.99
2020-04-15;Apr;164 - AP;XAF;6,139.92
2020-10-28;Oct;012 - ReceivTradeBill;USD;-16,802.19
2020-04-15;Apr;164 - AP;XAF;1,080.50
2020-10-31;Oct;012 - ReceivTradeBill;USD;8,573.53
2020-04-15;Apr;164 - AP;XAF;8,236.87
2020-11-10;Nov;012 - ReceivTradeBill;USD;22,311.84
2020-04-15;Apr;164 - AP;XAF;56.41
2020-11-10;Nov;012 - ReceivTradeBill;USD;-22,311.84
2020-04-15;Apr;164 - AP;XAF;32.02
2020-11-13;Nov;012 - ReceivTradeBill;XAF;21,988.88
2020-04-15;Apr;164 - AP;XAF;82.29
2020-11-20;Nov;026 - TotICRecPay;EUR;17,455.26
2020-04-15;Apr;164 - AP;XAF;22.87
2020-11-20;Nov;026 - TotICRecPay;EUR;16,356.90
2020-04-21;Apr;164 - AP;XAF;-1,904.70
2020-12-14;Dec;012 - ReceivTradeBill;XAF;17,609.75
2020-12-17;Dec;012 - ReceivTradeBill;XAF;21,988.88
2020-04-28;Apr;164 - AP;XAF;-26.68
2020-04-28;Apr;164 - AP;XAF;-77.75
2020-12-31;Dec;012 - ReceivTradeBill;USD;4,500.84
2020-04-28;Apr;164 - AP;XAF;-1,904.70
2020-12-29;Dec;012 - ReceivTradeBill;XAF;24,737.49
2020-03-30;Mar;026 - TotICRecPay;USD;-726.34
2020-04-28;Apr;164 - AP;XAF;183.29
2020-03-31;Mar;026 - TotICRecPay;USD;-54,002.41
2020-04-28;Apr;164 - AP;XAF;1,904.70
2020-04-29;Apr;164 - AP;XAF;116.7
2020-04-29;Apr;164 - AP;XAF;5,539.05
2020-04-29;Apr;164 - AP;XAF;692.37
2020-03-31;Mar;026 - TotICRecPay;XAF;-421.52
2020-04-29;Apr;164 - AP;XAF;485.23
2020-04-29;Apr;164 - AP;XAF;952.2
2020-04-29;Apr;164 - AP;XAF;77.75
2020-04-29;Apr;164 - AP;XAF;26.68
2020-04-29;Apr;164 - AP;XAF;-5,574.54
2020-04-29;Apr;164 - AP;XAF;35.49
2020-04-29;Apr;164 - AP;XAF;4,745.21
2020-04-29;Apr;164 - AP;XAF;829.33
2020-04-30;Apr;164 - AP;XAF;-255.2
